month,revenue,customers,cac,churn_rate,mrr,expenses,users
2025-01,12000,45,120,3.2,12000,8500,450
2025-02,15500,52,115,2.8,15500,9200,520
2025-03,18200,61,108,2.5,18200,9800,610
2025-04,22800,73,102,2.2,22800,10500,730
2025-05,28500,89,95,1.9,28500,11200,890
2025-06,35200,108,88,1.7,35200,12000,1080
2025-07,42000,132,82,1.5,42000,13500,1320
2025-08,48500,155,78,1.4,48500,14800,1550
2025-09,56000,182,74,1.2,56000,16200,1820
2025-10,65000,215,70,1.1,65000,17500,2150
2025-11,75000,250,66,1.0,75000,19000,2500
2025-12,87000,290,62,0.9,87000,20500,2900
